t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d4_x1(t),d1_x2(t),d2_x2(t),d3_x2(t),d4_x2(t)
3.6,-1.947978302611448,0.37989183148126093,0.37989183148126093,0.886325194830589,-2.2945775751530855,9.351891438459988,0.886325194830589,-2.2945775751530855,9.351891438459988,-29.77796855319674
3.625,-1.938209855853809,0.4013567801816558,0.4013567801816558,0.8318066995328355,-2.0699210621807724,8.627392475276363,0.8318066995328355,-2.0699210621807724,8.627392475276363,-28.156213169572098
3.65,-1.9279212490235103,0.4215271118012507,0.4215271118012507,0.7826825251667135,-1.8628560958739717,7.945057102233998,0.7826825251667135,-1.8628560958739717,7.945057102233998,-26.416705781982778
3.675,-1.9171432069386294,0.4405322985009664,0.4405322985009664,0.7385263218605833,-1.6722987372082412,7.307012594643218,0.7385263218605833,-1.6722987372082412,7.307012594643218,-24.62205653097026
3.7,-1.9059033479951701,0.4584914969977835,0.4584914969977835,0.6989393501569863,-1.497129812159916,6.714012232800618,0.6989393501569863,-1.497129812159916,6.714012232800618,-22.820048423339376
3.725,-1.8942264333541599,0.4755142464905145,0.4755142464905145,0.6635509693218817,-1.3362249148810028,6.165771934713331,0.6635509693218817,-1.3362249148810028,6.165771934713331,-21.046301951210893
3.75,-1.8821345986011258,0.4917011702512935,0.4917011702512935,0.6320184740648485,-1.1884767908533487,5.661244698822218,0.6320184740648485,-1.1884767908533487,5.661244698822218,-19.326586442345047
3.775,-1.8696475679707671,0.5071446668186487,0.5071446668186487,0.6040264516496039,-1.0528115453303268,5.198841555154003,0.6040264516496039,-1.0528115453303268,5.198841555154003,-17.678791542534686
3.8,-1.8567828515313913,0.521929580597647,0.521929580597647,0.5792857979166557,-0.9281999106137152,4.776607215452291,0.5792857979166557,-0.9281999106137152,4.776607215452291,-16.11458484345578
3.825,-1.8435559259385808,0.5361338447708373,0.5361338447708373,0.5575325023880504,-0.813664609887619,4.392357871126092,0.5575325023880504,-0.813664609887619,4.392357871126092,-14.640788136114207
3.85,-1.8299803995126633,0.5498290918730186,0.5498290918730186,0.5385262889213356,-0.7082846795832061,4.0437877402503055,0.5385262889213356,-0.7082846795832061,4.0437877402503055,-13.260507056134134
3.875,-1.8160681624863033,0.5630812292913688,0.5630812292913688,0.5220491788033943,-0.6111974580967988,3.7285500966406233,0.5220491788033943,-0.6111974580967988,3.7285500966406233,-11.974048460033757
3.9,-1.8018295233174468,0.5759509784182107,0.5759509784182107,0.5079040271821291,-0.521598815903176,3.444317678941068,0.5079040271821291,-0.521598815903176,3.444317678941068,-10.779657795368673
3.925,-1.7872733319807323,0.5884943772883042,0.5884943772883042,0.49591307080664815,-0.4387420894484859,3.188826607035003,0.49591307080664815,-0.4387420894484859,3.188826607035003,-9.674105751574817
3.95,-1.7724070911429697,0.600763247348374,0.600763247348374,0.48591651470197084,-0.361936086826144,2.9599072425680975,0.48591651470197084,-0.361936086826144,2.9599072425680975,-8.653150112501375
3.975,-1.757237056105788,0.6128056255895985,0.6128056255895985,0.47777117721402584,-0.29054245506954923,2.7555048252839103,0.47777117721402584,-0.29054245506954923,2.7555048252839103,-7.711895309820584
4.0,-1.7417683243609232,0.6246661636773739,0.6246661636773739,0.47134920644220335,-0.2239726347791854,2.5736921957271486,0.47134920644220335,-0.2239726347791854,2.5736921957271486,-6.845068904650304
4.025,-1.726004915560433,0.636386495972301,0.636386495972301,0.46653687610862105,-0.1616845757318024,2.412676472395041,0.46653687610862105,-0.1616845757318024,2.412676472395041,-6.047231220392431
4.05,-1.709949842653974,0.6480055784884835,0.6480055784884835,0.463233465114949,-0.10317934519543259,2.2708011800435175,0.463233465114949,-0.10317934519543259,2.2708011800435175,-5.312931669067017
4.075,-1.6936051748933916,0.6595600009038013,0.6595600009038013,0.46135022217878263,-0.047997727237072074,2.146545017263912,0.46135022217878263,-0.047997727237072074,2.146545017263912,-4.636822973119177
4.1,-1.6769720933518415,0.6710842737438218,0.6710842737438218,0.46080941482778326,0.004283115110178204,2.0385181971711406,0.46080941482778326,0.004283115110178204,2.0385181971711406,-4.0137424763884555
4.125,-1.6600509395517833,0.6826110928229264,0.6826110928229264,0.461543460502261,0.05405286361187667,1.9454570870540429,0.461543460502261,0.05405286361187667,1.9454570870540429,-3.4387680388858524
4.15,-1.6428412577452243,0.6941715829555967,0.6941715829555967,0.4634941364448679,0.10167111927858863,1.866217703770642,0.4634941364448679,0.10167111927858863,1.866217703770642,-2.907254590059371
4.175,-1.6253418313402528,0.705795522858196,0.705795522858196,0.4666118643338102,0.1474703043933716,1.799768484954161,0.4666118643338102,0.1474703043933716,1.799768484954161,-2.414856241418641
4.2,-1.607550713920991,0.7175115530543988,0.7175115530543988,0.4708550651577541,0.1917583780956158,1.7451826459894384,0.4708550651577541,0.1917583780956158,1.7451826459894384,-1.9575378990862604
4.225,-1.589465255264711,0.729347368480968,0.729347368480968,0.47618957956691954,0.2348213580984999,1.7016303442750793,0.47618957956691954,0.2348213580984999,1.7016303442750793,-1.5315795393818727
4.25,-1.5710821227184475,0.7413298973699199,0.7413298973699199,0.48258814881091006,0.2769256457362018,1.668370801284555,0.48258814881091006,0.2769256457362018,1.668370801284555,-1.1335756881402932
4.275,-1.5523973182597395,0.7534854678602824,0.7534854678602824,0.4900299513444064,0.31832015455999996,1.644744475817844,0.4900299513444064,0.31832015455999996,1.644744475817844,-0.7604321527260769
4.3,-1.5334061915317938,0.7658399636696492,0.7658399636696492,0.49850019021128955,0.35923824443821994,1.6301653355970975,0.49850019021128955,0.35923824443821994,1.6301653355970975,-0.409361673589828
4.325,-1.5141034491104617,0.7784189700349666,0.7784189700349666,0.5079897263776867,0.39989946380798735,1.6241132364907567,0.5079897263776867,0.39989946380798735,1.6241132364907567,-0.07787987187838796
4.35,-1.49448316023308,0.7912479110111783,0.7912479110111783,0.5184947532495612,0.44051110254966264,1.6261263870527976,0.5184947532495612,0.44051110254966264,1.6261263870527976,0.23619734366930434
4.375,-1.4745387591928374,0.804352179098364,0.804352179098364,0.5300165076625358,0.4812695570520483,1.6357938489613364,0.5300165076625358,0.4812695570520483,1.6357938489613364,0.5347538957936351
4.4,-1.4542630445789129,0.8177572580509506,0.8177572580509506,0.5425610126532516,0.5223615074961888,1.6527479998471202,0.5425610126532516,0.5223615074961888,1.6527479998471202,0.8193702624771158
4.425,-1.4336481755241248,0.831488839604219,0.831488839604219,0.556138847296142,0.5639649052631714,1.6766568626400304,0.556138847296142,0.5639649052631714,1.6766568626400304,1.0913159304133826
4.45,-1.4126856651038988,0.845572934735179,0.845572934735179,0.5707649388054917,0.6062497657047371,1.707216183834175,0.5707649388054917,0.6062497657047371,1.707216183834175,1.3515367085693422
4.475,-1.3913663710165771,0.8600359799529933,0.8600359799529933,0.5864583719445342,0.6493787583012286,1.7441411210185584,0.5864583719445342,0.6493787583012286,1.7441411210185584,1.6006360014838021
4.5,-1.3696804836647374,0.8749049389870094,0.8749049389870094,0.603242210537656,0.6935075824520177,1.7871573767872242,0.603242210537656,0.6935075824520177,1.7871573767872242,1.8388490789400294
4.525,-1.3476175117493105,0.8902074001064594,0.8902074001064594,0.6211433255346194,0.7387851127621674,1.8359915909650177,0.6211433255346194,0.7387851127621674,1.8359915909650177,2.066009286536132
4.55,-1.3251662654840726,0.9059716691616659,0.9059716691616659,0.6401922236108741,0.7853532926462419,1.8903607752702216,0.6401922236108741,0.7853532926462419,1.8903607752702216,2.2815050232271394
4.575,-1.3023148375381874,0.9222268582787166,0.9222268582787166,0.6604228696876139,0.8333467492913407,1.9499605434575322,0.6604228696876139,0.8333467492913407,1.9499605434575322,2.484226169954293
4.6,-1.2790505818182003,0.9390029699651534,0.9390029699651534,0.6818724960006423,0.8828920964201543,2.0144518550992627,0.6818724960006423,0.8828920964201543,2.0144518550992627,2.6724984913546495
4.625,-1.2553600902087034,0.9563309761891138,0.9563309761891138,0.7045813894167203,0.9341068837698512,2.083445952018227,0.7045813894167203,0.9341068837698512,2.083445952018227,2.8440043546612523
4.65,-1.231229167405962,0.974242891772215,0.974242891772215,0.7285926475628532,0.9870981436385875,2.156487122652667,0.7285926475628532,0.9870981436385875,2.156487122652667,2.995687922452417
4.675,-1.2066428039964343,0.9927718411853715,0.9927718411853715,0.7539518929757623,1.041960475141196,2.233032881195202,0.7539518929757623,1.041960475141196,2.233032881195202,3.1236427878343367
4.7,-1.1815851479608737,1.011952117545559,1.011952117545559,0.780706932857839,1.0987735958281513,2.3124310953134053,0.780706932857839,1.0987735958281513,2.3124310953134053,3.2229798447145726
4.725,-1.1560394748155767,1.0318192322803486,1.0318192322803486,0.8089073501190267,1.1575992779680622,2.393893539180766,0.8089073501190267,1.1575992779680622,2.393893539180766,3.287673040324899
4.75,-1.129988156649007,1.0524099535390328,1.0524099535390328,0.8386040091430907,1.218477572957639,2.4764652884458704,0.8386040091430907,1.218477572957639,2.4764652884458704,3.3103805675984326
4.775,-1.103412630362659,1.0737623309855442,1.0737623309855442,0.8698484571176018,1.2814222119791747,2.558989312504991,0.8698484571176018,1.2814222119791747,2.558989312504991,3.2822390569005986
4.8,-1.0762933654917461,1.095915704091693,1.095915704091693,0.9026921987608386,1.3464150541545794,2.640065559845471,0.9026921987608386,1.3464150541545794,2.640065559845471,3.192628468282006
4.825,-1.0486098320603188,1.1189106904531743,1.1189106904531743,0.9371858188344961,1.4133994351512253,2.7180037785831703,0.9371858188344961,1.4133994351512253,2.7180037785831703,3.0289057321273543
4.85,-1.0203404690210378,1.142789149962334,1.142789149962334,0.9733779229130016,1.4822722496948986,2.7907692727797313,0.9733779229130016,1.4822722496948986,2.7907692727797313,2.776105824635712
4.875,-0.991462653942843,1.1675941198799935,1.1675941198799935,1.0113138624650153,1.5528745811479718,2.85592077435978,1.0113138624650153,1.5528745811479718,2.85592077435978,2.416610009096111
4.9,-0.9619526747457552,1.1933697149387013,1.1933697149387013,1.0510342053743815,1.6249806708699306,2.910539622367173,1.0510342053743815,1.6249806708699306,2.910539622367173,1.9297825725005957
4.925,-0.9317857044413739,1.2201609855711297,1.2201609855711297,1.0925729075979695,1.6982850005085028,2.9511495020381546,1.0925729075979695,1.6982850005085028,2.9511495020381546,1.2915797291836952
4.95,-0.900935780023284,1.248013726178317,1.248013726178317,1.1359551357664626,1.772387243150032,2.9736261271897657,1.1359551357664626,1.772387243150032,2.9736261271897657,0.4741376878126218
4.975,-0.8693757868725455,1.2769742240176265,1.2769742240176265,1.1811946842572556,1.846774826467507,2.973096478854729,1.1811946842572556,1.846774826467507,2.973096478854729,-0.5546485184901009
5.0,-0.8370774502947625,1.3070889377996742,1.3070889377996742,1.2282909237634594,1.9208028455616566,2.943827577285864,1.2282909237634594,1.9208028455616566,2.943827577285864,-1.8315375970407786
