t,X(t),Y(t),d1_X(t),d2_X(t),d3_X(t),d4_X(t),d1_Y(t),d2_Y(t),d3_Y(t),d4_Y(t)
14.6,2.3423184915862656,1.1322468917405681,-2.1572513087518868,1.6576798922863496,-1.0302074360246394,-2.485507716150707,0.8149328171656212,0.49957141646553715,-0.6274724562617102,3.5157151521753462
14.7,2.1347029399307202,1.2161450152882487,-1.996891654975327,1.5482290541743868,-1.1119478773377764,0.377100733331833,0.8621887150446064,0.4486626008009402,-0.4362811768366104,0.7348471440059434
14.8,1.9425723592714843,1.3045363034374045,-1.847507717416244,1.4411373658064814,-1.0123864774922051,1.4429692997958874,0.9049353581447601,0.40637035160976254,-0.4287508883142763,-0.4305828223036823
14.9,1.764864995029005,1.3969878713089798,-1.7081941723393985,1.3479214264421415,-0.8458604991005014,1.8123868149322924,0.9433291773103933,0.360272745897257,-0.5020609273416401,-0.9665263158317909
15.0,1.6006518560060803,1.4930341998053138,-1.5773248595148566,1.2725499105648073,-0.6612019278901649,1.8360238904250004,0.9766730035087758,0.3047749489500493,-0.6113479826746424,-1.1748219625348355
15.1,1.44917945171509,1.59211855503574,-1.453076062359262,1.2153441673044494,-0.486467000270709,1.6233354439115004,1.0038966106441718,0.23773189505481263,-0.7288771670337404,-1.1368684436407914
15.2,1.3098739622989417,1.6935708186710987,-1.3337181892551913,1.1742080741224648,-0.34307990600319016,1.2144685197431162,1.0238442269562498,0.1595101151327265,-0.8311281681192746,-0.871388613739926
15.3,1.1823206305266576,1.7966109792859757,-1.2178322413449254,1.1450861086409558,-0.2487764642402137,0.6506438075578052,1.035511610818268,0.07274613270396957,-0.8963096444007421,-0.40186734331759055
15.4,1.066223558204613,1.9003752931886113,-1.1044855027245708,1.1224000456060117,-0.21575254520495335,0.003968230449865828,1.0382619445199577,-0.017914542881440898,-0.9066475004010583,0.21178431475508752
15.5,0.9613505252841271,2.003962238793936,-0.9933505555900295,1.0997714599508757,-0.24726404416143621,-0.6207320162281746,1.0320000303059023,-0.10642090436084617,-0.852507415789439,0.8679960603896113
15.6,0.8674700728275044,2.1064921859252994,-0.8847358060800623,1.071051117674191,-0.33529057811922236,-1.1080293674298636,1.0172657332525579,-0.18631531159412873,-0.7357605395549687,1.443319945549085
15.7,0.784290962362879,2.2071709538611874,-0.7795058174139258,1.0314429041713233,-0.4612055136730482,-1.3673345741320961,0.9952148550510469,-0.25193708675739757,-0.5702373904982752,1.8285400878051457
15.8,0.7114149608292715,2.3053455179755167,-0.6788985496204112,0.9783834907561109,-0.5999096833512618,-1.3634755117698187,0.9674835887911395,-0.2994849411356997,-0.3784738074048488,1.9633851951210817
15.9,0.6483114977043455,2.4005415248287627,-0.5842796683754483,0.9118860512891045,-0.7260598822567934,-1.12609367311032,0.9359681706711032,-0.3276063829136562,-0.1858261690323113,1.852153555367114
16.0,0.5943175543086917,2.4924768500011227,-0.4968941058900809,0.8342574333307542,-0.8199481270278222,-0.7339062802095686,0.9025765515813894,-0.3373633274406733,-0.014309306302932256,1.5538544072373917
16.1,0.5486600851689867,2.581051462783358,-0.4176718672851394,0.7493373527507459,-0.8709296608306598,-0.2839320968619652,0.8690117821161527,-0.3316654854656065,0.12159230807991417,1.154861757692625
16.2,0.5104936152192302,2.6663190403793187,-0.34712177043886117,0.6615536483679996,-0.8776891963125685,0.13844402205512885,0.8366281552196312,-0.3144318779291384,0.21613554794456902,0.7392451742574393
16.3,0.4789438116144453,2.748448472678377,-0.2853164165461566,0.5750833075279562,-0.8460650398180611,0.47722354744507545,0.8063726049317111,-0.28976689098179964,0.2709817322901049,0.3688414923729857
16.4,0.45314878776092704,2.8276833319733696,-0.23194784302165616,0.4932949808066912,-0.7858387350723159,0.7090506958565503,0.7787990552607291,-0.26134713778503504,0.29254375426562484,0.07678803921576582
16.5,0.4322925931789767,2.9043053841449713,-0.18642282619288308,0.4185094790728222,-0.7077537702131897,0.8364169538981857,0.7541302330139064,-0.23208665287993913,0.28924429114036765,-0.12866318368499596
16.6,0.41562843936383387,2.978605519517441,-0.14796859094282144,0.35201571963212674,-0.6214494713324388,0.877138556370109,0.7323401515789876,-0.20404712868930527,0.26943375170031203,-0.25568908503767007
16.7,0.40249173473898847,3.050863070199117,-0.11572835250565627,0.29424084853560334,-0.5344265853488248,0.8548074371198232,0.7132366177666678,-0.17851249602994707,0.24018573681322142,-0.3203808517709982
16.8,0.3923045509136931,3.121332838427264,-0.0888361507251143,0.2449807520336774,-0.45182239272984365,0.7922999196403917,0.6965315998114211,-0.15614460130856309,0.20684164069616617,-0.3404775269105478
16.9,0.3845737712736492,3.190238331264318,-0.06646845270931934,0.20362608411057556,-0.37667232102538395,0.7084476326766724,0.6818946814356701,-0.13715763140125622,0.17304623691480836,-0.3317753116512885
17.0,0.3788851541934558,3.2577694874854553,-0.04787490585593979,0.16934979657058813,-0.31037934433323977,0.6170427812457352,0.6689897516624841,-0.12147489071464836,0.14102954776265164,-0.3066634369124953
17.1,0.3748951776027793,3.3240833413166295,-0.032392782802618036,0.14124539031775996,-0.25320771158993316,0.5271943983381413,0.6574976051998387,-0.1088526075151419,0.1119623212721732,-0.27398668674820814
17.2,0.37232205017290737,3.3893063862947344,-0.019449978333693663,0.1184188064012853,-0.20470682059305123,0.44426587100565096,0.6471279281607862,-0.09896882806759164,0.0862880141917659,-0.23955905041259973
17.3,0.37093681571607495,3.4535377461504653,-0.008560771466652684,0.10004293886038525,-0.16403320731535953,0.37091856397559186,0.6376239557505776,-0.09148216739373256,0.0639902684549743,-0.20688535666023233
17.4,0.37055510455945545,3.516852559257151,0.000682424270225912,0.08538501415298315,-0.13017340422808532,0.3080272290820405,0.6287624711703186,-0.08606743842320906,0.04478839007510216,-0.17785382485395518
17.5,0.37102981329572327,3.5793052146088424,0.008619078519042311,0.07381592794626744,-0.10208542141058481,0.25538753079246235,0.6203511081852345,-0.08243500646530975,0.02826949346431737,-0.15330210938187755
17.6,0.37224481217561134,3.6409322410703076,0.015530897097958185,0.06480861831858445,-0.07877997421248042,0.21221787963525862,0.6122242907264304,-0.08033951541654263,0.013971355893895976,-0.13343790542277822
17.7,0.3741096680669439,3.701754759126568,0.02165168222910374,0.05793052493404299,-0.05936036267264561,0.17749177574594033,0.6042386497039524,-0.07958220716314673,0.0014298377386026129,-0.11813141307329472
17.8,0.37655531035380413,3.7617804694925248,0.02717628890232837,0.052833494635102896,-0.04303575629756784,0.15014451214715563,0.5962684007438673,-0.08000978353743127,-0.009797738337535056,-0.10710875584958779
17.9,0.3795305405653174,3.8210051883431224,0.03226853578398159,0.04924323352259968,-0.029118413228582943,0.12919371182213446,0.588200923650701,-0.08151176930658127,-0.020124820294016743,-0.1000752985935515
18.0,0.38299928126798255,3.8794139544998067,0.03706809269528821,0.04694953687648873,-0.017011818111757192,0.11380489398656912,0.5799326260367292,-0.08401762957177694,-0.02993771876473153,-0.09679307587481194
18.1,0.3869384670734895,3.93698173674877,0.041696459741667136,0.04579797164266161,-0.006194024531120154,0.10332503202622727,0.5713650731848435,-0.08749443138432875,-0.03960394711154144,-0.09713100749510711
18.2,0.3913364948710738,3.9936737642530047,0.04626220274478854,0.04568336059744074,0.0038014611430428336,0.09730044460212452,0.5624013023841378,-0.09194556334222928,-0.049484821740483576,-0.10110190574516735
18.3,0.3961921682782742,4.049445492549561,0.05086563536196742,0.046545256791559075,0.013406304252511339,0.09549074610220484,0.5529421963597584,-0.0974108921535265,-0.0599515610440704,-0.1088970503547162
18.4,0.40151409117341447,4.104242203277657,0.05560315420626405,0.04836555524657188,0.02303954782351044,0.09788790795677116,0.5428827546203215,-0.10396870945283593,-0.07140510307008233,-0.12092745578028162
18.5,0.4073204865877304,4.157998217821395,0.06057144979358786,0.05116843926239567,0.03313232013985627,0.10474861473763207,0.5321080636186816,-0.11173988905598353,-0.08430075940225196,-0.13788093487748831
18.6,0.4136394406923935,4.210635682816697,0.06587184185988515,0.05502299242642672,0.04415681427546524,0.11664905508348984,0.5204887174477212,-0.12089483428631187,-0.09917980670189197,-0.16080586935895508
18.7,0.42050959846052643,4.2620628573473756,0.0716150311750412,0.06004903432113873,0.05666235896330267,0.1345743975364968,0.5078753703644323,-0.13166406549617993,-0.11671139328444141,-0.1912367564997995
18.8,0.42798137011178755,4.312171794901599,0.07792663212835249,0.06642708980021039,0.07132290028200176,0.1600613123570135,0.4940919977598599,-0.14435372192856288,-0.13774999008221217,-0.23138421263901524
18.9,0.436118749228125,4.36083526347835,0.08495396638383612,0.07441394105666688,0.08900254133056094,0.19542272772072755,0.478927284388039,-0.159367907440503,-0.16341648238722783,-0.2844252690512885
19.0,0.4450018999473056,4.407902677950583,0.09287478158456008,0.08436604947417436,0.11084955978139896,0.2441028084988247,0.4621233184681345,-0.17724083105873445,-0.19521560925557335,-0.35495236828022386
19.1,0.45473075043288447,4.4531947195113215,0.10190884902814767,0.09677446342986595,0.1384356120995073,0.3112430389741429,0.44336040053896786,-0.19868331245801363,-0.23521007552937323,-0.4496786510736501
19.2,0.4654299464540894,4.4964961712259806,0.11233385490579373,0.11231698722908978,0.17396756714524306,0.40459892572419187,0.42223619864011686,-0.2246508421348835,-0.28628455437433287,-0.5785664928694348
19.3,0.4772556944708539,4.537546279604213,0.1245077413540665,0.13193697998206133,0.22061817110804538,0.536053874524563,0.39823656417507936,-0.25644472133612783,-0.3525551510901067,-0.7566720456326084
19.4,0.4904052949496,4.576025615278734,0.13890086937596835,0.15696428862631862,0.2830553708783379,0.7241775291328092,0.37069383567443137,-0.29586515800228697,-0.4400196595046565,-1.007232900011147
19.5,0.5051305967848118,4.611537875836878,0.15614341283804833,0.1893045793716227,0.368312081054283,0.9986636081905959,0.33872599037714,-0.34544799220967104,-0.5576166604259057,-1.366975689244879
19.6,0.5217573035559382,4.643584218817753,0.17709689301273324,0.23174275459375748,0.4872558425549274,1.4082557597842347,0.3011458034313286,-0.4088396476064907,-0.7189985971486849,-1.895511602339162
19.7,0.5407132326973728,4.671526296071888,0.20296494967968703,0.2884423156039655,0.6571487636952407,2.0353676605194178,0.2563218176229405,-0.49140726528365253,-0.9455910792992062,-2.6925164242146584
19.8,0.562570644816224,4.6945317429471745,0.23546972832970425,0.3657922395161517,0.9062580120751029,3.02403036764825,0.20195962685407154,-0.601261967845856,-1.2720502515912546,-3.9302883797233523
19.9,0.5881113486226406,4.711491614020342,0.2771415714105112,0.47389236496951725,1.2824711409532668,4.635451298391363,0.1347470799668482,-0.7510339363800285,-1.7563635059227838,-5.917922439344629
20.0,0.6184299068256213,4.720891470209239,0.33181151480434723,0.6292586783538221,1.870063026920579,7.363286923155895,0.04975857837003139,-0.9610701931581693,-2.499321705274401,-9.233349950076475
